id	tweet	label
BC747	If it was Miyu she'd already be sucking-@Unlimited_Illya ❀ I dunno, grow a dick? Illya's seen some shit so that probably wouldn't phase her much	IND
BC748	You know why these bitches love me? Cause baby don’t give a fuck  I be fixin’ her weave while she suckin’ my dick	IND
BC753	@USER the fuck is een?? thats how u know u a corny ass nigga on god bro	IND
BC754	"Keep up with that  “أسلوب زفت""  and watch me trash you ."	GRP
BC755	Yoooo it’s too early for this shit !!   Call his ass Mike Tyson 😩😩😂Imagine having sex with a nigga with a lisp and he ask “who puthy ithith” 😭😭😭💀	GRP
BC756	what the fuck there was a loud ass noise coming from outside &amp; im literally so fucking scared rn what the fuck	OTH
BC757	@USER This is racist.  Stop attacking the good people of Guatemala!	IND
BC760	=@USER So she fucking her family..she look crazy asf. she might be a product of incest.	IND
BC761	@USER JUST.  SHUT.  UP!!!!    My God you people are idiots!!!!  Since everything is racist to you bumbling fools, then nothing is!!	IND
BC763	@USER Wait tho, maybe he’s Catholic and doesn’t want people dying in church? But probably an idiot. Or careless spellchecker.	IND
BC767	@USER We are the worst thing that has happened to this planet	IND
BC769	Whoever the person is who made the accident happen on George Washington bridge (if he isn’t already dead) should get his ass whooped	IND
BC770	@USER @USER You are a total fucking clown and you’re going to get what you deserve in the end! Enjoy the karma!	IND
BC773	honestly gwen SOLD the white book scene because that script didn't give her shit to work with	IND
BC774	@USER my mom called me freaking out and i said yea u can go if u buy my ticket   she said ok bet   like ok bitch bet 😂	OTH
BC777	kill urself in the fields, be with the fiends	OTH
BC778	I want a gf but I don’t trust none of you bitches lmaooo	GRP
BC780	@USER @USER @USER Gosh look who came as well😭I won’t hear the end of it from this punk nigga	IND
BC781	my brother just called me a virgin little does he know i fucked his dad	IND
BC782	@USER @USER YEP  he really needs to get a grip or leave;  STOP pushing out your bullshit juan	IND
BC786	"Teams have been notified and are working on the issue to restore power of your area. Inconvenience is regretted. KENo bijli since 6 a.m in a ""zero loss zero loadshedding area."" Fuck K-Electric."	OTH
BC787	Don't make me pretend to give a shit about your dumb shit at 6 am...😭	IND
BC789	@USER You could play for the Phillies their really shitting the bed .........fell better and get well soon	OTH
BC794	@USER I just realized who said that dumb shit also. The same person who said rocks are alive	IND
BC798	There is no rage like a borderline rage. I will ruin your whole god damn life. Stop playing with me.	IND
BC799	@USER Only goes to prove the axiom of what happens if you send an idiot to university, you do get a well-educated idiot...	IND
BC801	@USER Oh NOOOOOO!! I'm so sorry to hear that. They are super dumb if they can't tell what is a joke.	OTH
BC806	bitch if I wanna eat pussy one day and suck dick the next who tf are you to try and stop me? Fuck out of here with your judgmental ass!! ew	IND
BC808	@USER He's a drug dealer, pimp, thief and pedophile !!!!!!	IND
BC809	cant wait for karma to hit all the people that did me dirty fuck yall	GRP
BC812	Wwx is such a brat omfg i hope lwj spank him soon lmao  Wen qing and wen ning though, so fucking adorableeeee	IND
BC813	@USER @USER @USER Or making a total fool out of herself, as she' carried out by the Secret Service. LOL	IND
BC819	My poor brother , y’all ain’t got shit better to do then hate on the next man! Fuck y’all I hate the niggas in my city	GRP
BC820	bitch I’m in the building, you just decorating	IND
BC821	@USER @USER It's the dickhead! Cos I've never com across anyone with this haircut that wasn't a total dickhead!	IND
BC822	Nick mitchellle is a dirty front teeth live with his mom and can't afford shit but shoes gotta ask mom for shit	IND
BC824	@USER @USER Distract narrative from massive incoming News. Yes [they] are that sick.	OTH
BC829	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.	IND
BC831	selfish bitch move right thuri dont want a boyfriend rn but i dont want this boy to be taken while im out playing the field	IND
BC835	me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???	IND
BC836	@USER @USER @USER Welp, I'm done here. Fuck off nazi.	GRP
BC837	Tired of people trying to put their lame ass energy or lack of efforts on me.	OTH
BC838	YO FUCK NATE FOR SNITCHING ON FEZ I SWEAR TO GOD #Europhia	IND
BC843	Some of yall better shut the hell up and suxk on my 2.74 inch humble bumble rumble in the jungle dick!	GRP
BC844	Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat	GRP
BC846	@USER @USER Lying scumbag. Go back to Germany or whatever piece of shit country you came from vermin.	IND
BC848	I don’t feel no way about it , bitch i wake up alone in the morning 🤷🏾‍♀️	IND
BC853	ð¤£ð¤£ð¤£ who was dis bout?ð¤You ever look at a bitch n be like I need it.	GRP
BC864	@USER Every one of these brain dead Democrats need to be voted out.  And Amash with them.	GRP
BC866	Black people who describe poor and unemployed black people as lazy and deliberately unproductive baffle me.. I don't get them at all...	GRP
BC868	She just wanna fuck me cuz I be making money🤣	IND
BC873	@USER I want the fucking fingers in my ****	IND
BC875	@USER @USER I wonder why?   He is a coward thats why	IND
BC876	@USER Fuck that bitch	IND
BC877	ariana deleted the tweet FUCK YOU	IND
BC883	In the bed wit this bitch getting big head i aint like that shit bitch gone get dressed	IND
BC889	Fuck you, fuck them, I fucked her, fucked him, I hate your dog and I hate all your friends   теперь это мой гимн, а @USER моя богиня	IND
BC890	@USER He’s a fucking clown mate	IND
BC891	I really am selfish when it come to my significant other 😭🤷🏾‍♀️ like ion like that friendly shit 🙄 tell that bitch don’t talk to you 🤣🤣🤣	IND
BC893	You look like Corey from Corey In The House, Shut the fuck up	IND
BC895	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician	IND
BC899	@USER @USER She’s dumber than a box of rocks.	IND
BC900	@USER Nigga is a rapist, he deserves all the shitty things that happen to him	IND
BC901	@USER @USER @USER I'm just checking ... is it actually illegal to have an ass that perfect???	IND
BC902	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.	GRP
BC903	=@USER I knew it fake ass	IND
BC904	niggas be 45 talking about ima get my life together my nigga it’s over	GRP
BC907	You absolute fool, a young bab formed of shite and piss.	IND
BC908	@USER Love to fuck her tight ass	IND
BC911	@USER @USER He’s a broke fool and not even worth suing.	IND
BC912	@USER Gay people Are cause by to be able to detect their own fault	GRP
BC913	@USER Man you are racist. Sad to see Republicans senator ok with that. Such a sad days for our country	IND
BC914	@USER @USER Lol I don't hey anyone to death so as far as I'm concerned, you're a liar 😒	IND
BC916	@USER Trump is a clown and I hate the circus.	IND
BC918	Tyler Bauer is a fucking nutcase	IND
BC919	@USER he just wants to fuck big sean	IND
BC920	@USER ok but valid. that shit was so hot	IND
BC932	Ima Allergic To Three Things And Thats It , Fake niggas , peanut butter, lobster , that’s it .	GRP
BC936	@USER @USER But this will make all of them reveal their corruption...lol. 🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭 They are stupid, indeed.	GRP
BC939	Who tf is stupid enough to not bring their headphones with them?  Oh. Its me.	IND
BC940	@USER bitch needs to clean her glasses and step away from the mirror	IND
BC941	Real ass nigga gaf bout a bitch 🥳😂A real one was born 21 years ago today 🙏🏾🙏🏾🙏🏾	IND
BC942	@USER He’s so dumb and so wet it’s annoying	IND
BC945	Bitches be going to college for psychology just to get manipulated by a nigga	GRP
BC949	I don't care if you ARE talented. If you have no balls to be fucking nice. You are talentless; an empty husk of a person. Fuck you.	IND
BC951	@USER Nah you’re nuts I was literally just thinking of that 😂 what a bitch he was	IND
BC953	@USER He is a con alright. Still owes money to the IRS. Easy to shut this fake down.	IND
BC955	@USER GOOD SAME he don’t deserve anything else other than pure hatred for the shit he put u thru	IND
BC956	I’m officially the only child because both my brothers ain’t shit 🤷🏻‍♀️	IND
BC960	@USER Wow I don't know racist white woman. Black women on the other hand...	GRP
BC962	@USER @USER fair enough. I did not know the shefali woman is an insidious bigoted piece of shit.	IND
BC971	@USER this tweet is replete with poor grammar.Donald Trump’s mind is infested. With racism, with misogyny, with lies, with bigotry, with hate.	IND
BC972	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes	GRP
BC975	@USER @USER I’m gonna use that bigger gone to destroy you instead	IND
BC979	@USER He should stop being a racist. What's in you will come of you. Biblically, as a man thinks, so is he.	IND
BC981	@USER @USER @USER You’re a football journalist in SA don’t let these fools take your freedom in the game	GRP
BC984	Too fucking Sensitive 🗣Since my feelings be hurt when a nigga don’t give me no attention I’m not opening up to nobody no more I’m too sensitive for that	IND
BC988	Shorty said “You bitches fake gay, if you really gay come fuck me rn “ and i couldnt agree any more	GRP
BC990	This energy 💪🏾If you're not a Christian, hearing what I plan on doing with my life would sound very stupid	GRP
BC991	If I could walk pass you 5 days thru out the week untouched DONT TRY TO POP SHIT ON THE INTERNET . y’all bitches be weird 💯	GRP
BC992	wish i had more girl friends lmao but the way these bitches set up, i ain’t recruiting shit🤣🤣😂	GRP
BC993	I love how my feet can make grown ass men go into debt. 😂 #findom #finsub #paypig #paybrats	GRP
BC995	ariana grande really fucked up w that comment &amp; im zo disappointed. she needs to know her limits. sO GUYS WHAT HAPPENED???	IND
BC998	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.	IND
BC999	JYP left the the groupYG CUBE and SM are trash. Send tweet.	IND
BC1004	Can’t be out here fucking with somebody that’s fucking with everybody	IND
BC1005	Half of you niggas be pretending I swear 🤦🏽‍♀️ I hate that shit	GRP
BC1006	Why was I at a sesh other night trying to convince everyone using and iron to toast your bread is better than a toaster shut the fuck up lee	IND
BC1007	@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system	IND
BC1008	They really tryna change the day of Halloween for these ugly ass kids?	GRP
BC1011	@USER Fuck you. (i will henceforth refer to this side of your character as Monday Zrile)	IND
BC1016	Sheldon &amp; I was streaking it up with Velma till that bitch lost her glasses and gave up 17 🤦‍♂️	IND
BC1020	@USER bitch give me your luck and hope	IND
BC1023	@USER And yet you spend most of your days sucking off Putin's bitch in the White House. Fuck off Lapdog Lindsey.	IND
BC1026	oh my god the asshat loves dumb bitch i’m so OVER THIS	IND
BC1032	Nah on some real shit I miss my ex cause he was a funny ass nigga. He would have me cackling	IND
BC1033	i do shit for niggas and they act like they dont love me.	GRP
BC1036	@USER He deserve the worst of this all	IND
BC1040	@USER @USER lol u made a point that fifa is pay2win and a shitty game just because of the fact	OTH
BC1043	rocketman is so unrealistic how comes young reggie was saying bitch??? that shouldn’t be in his vocabulary???	IND
BC1047	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily	OTH
BC1048	You’re a piece of shit that begs for brats to be in your life🤷🏾‍♀️	IND
BC1051	Get y’all heads out your asses &amp; grow the hell up.	IND
BC1052	Can't and won't fucking deal with LIARS. Goodbye.	IND
BC1053	A nigga gotta get ready for work. What kind of shit is this lmao	GRP
BC1055	@USER You really are stupid and that is sad	IND
BC1057	I don't understand why Trump supporters get so upset and defensive. He is a racist. That's exactly why all of you racists voted for him.	GRP
BC1058	Folks that believe in talking donkeys and flying horses are mocking folks that believe that the white guy is Jesus sha.	GRP
BC1059	Mercy just showed how dumb her dish queen brain is 🤦🏼‍♂️. Ike I'm disappointed #bbnaija	IND
BC1060	@USER shut up, this is a shit game, it has ruined normal league of legends, the matchmaking, the balancing and everything	OTH
BC1062	Imagine spelling McDonald’s as Macdonalds. Some proper insane people out there.	GRP
BC1065	@USER What an idiot he is. Muslim women can go to court and apply for divorce	IND
BC1067	Nicole aren’t you tired of looking fucking crazy it just blows me 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ #90DayFiance	IND
BC1068	@USER Every time I see this Oompa Loompa I want to beat the shit out of somebody.	IND
BC1069	@USER Look at his lame ass with that shit eating smile... he is so vile.	IND
BC1071	bitch is dumb and bitch is sm. what did they expect	IND
BC1073	I told this guy “don’t fuckin touch me” THEN HE SLAPPED MY ASS and ran out. Tyeir Dukes you’re incredibly disgusting if you ever read this	IND
BC1077	Nate Jacobs is the worst person I know he can honest to god go die in a ditch	IND
BC1080	The shit I be turning down a bitch will sell her soul for 💅🏾	IND
BC1082	"If I want to vent on Twitter I will vent on Twitter so you can fuck off with your ""attention seeker"" bollocks, Chad"	IND
BC1084	some men are trash, and there’s no arguing about it.  a thread.	OTH
BC1085	@USER Seems a strange system over ere can't get most of the little fuckers to go 🤣	OTH
BC1086	@USER @USER OH NAH I THOUHT IT WAS JULES NOT THIS FUCKIN MUSTY ASS BITCH	IND
BC1087	You burn bitch I heard the stories	IND
BC1089	Damn some of y’all ugly.	GRP
BC1095	@USER Joy, just stop. Pulling the RACE CARD doesn’t work anymore. You Democrats killed that. Fix your face and be quiet.	IND
BC1096	i wAS JUST TALKING ABOUT THIS W MY SISTER, HOW THEY HAVE SIMILAR THEMES !!!!!Stray kids: fuck the government and societal standards   Itzy: fuck capitalism and sexism  This generation of jyp is about to run the WORLD	OTH
BC1097	freeport cops really do live up to the reputation of being just fucking assholes. wow	GRP
BC1098	@USER The male in this video is despicable. He cannot be called a man. He is an embarrassment to ALL canadians.	IND
BC1099	Honestly they're not even pretty and the music sucks.... What do people see??	OTH
BC1101	@USER You shitting on people for it ? Learn some black history you look dumb	IND
BC1102	This goes out for some niggas tooY’all bitches act like y’all gon die if y’all don’t have a relationship chase a bag and stfu	GRP
BC1105	Told homeboy that I wanna go on a drive and he really said no. Boys are trash. I ain’t even ask for shit 😩🤷🏽‍♀️🤦‍♀️	GRP
BC1108	Nazi Germany Did Nothing Wrong And That's On God Nigga 💯💯💯	GRP
BC1110	@USER Her ass talking about bicycles 🤦🏾‍♂️	IND
BC1112	@USER Why waste your sweet cum I'll suck your cock swallowing every drop and getting ready for you to pound my ass	IND
BC1115	Even Douglas knows his daddy is a piece of shit and that’s why he told on him #BoldandBeautiful	IND
BC1116	This lil girl is really with the shits this morning . I’m already not in the mood either 😤	IND
BC1121	We live in a world with just a bunch of dumb niggas with smartphones	GRP
BC1124	@USER Are you drunk? Because it seems like you’re talking in a bullsh*t language now. Go back home Lisa before I whip your ass.	IND
BC1125	@USER You’re the crazy type	IND
BC1126	i will find the fucker who stole my sugar cube box i hate you fuck you piece of shit	IND
BC1127	fucking go off to town lia with your funky ass red dress step on me with your trainors fucking ICY BUT IM ON FIRE step on me	IND
BC1134	remember all the years you were a piece of shit	IND
BC1135	@USER oh oh, fuck the internet mehn...	OTH
BC1138	@USER He's ripped the taxpayers off for over 100m dollars playing golf at his own properties. But nice try moron.	IND
BC1141	FCKING SHIT OKAY FUCK Y’ALL WHO PUT THE NIPPLE VID ON MY TL	IND
BC1142	how tf you mad and i gave yo ass 100 tries?	IND
BC1144	I swear girls be taking scorching ass flaming hot showers. Like you not hot? Must be used to it tho since y'all from hell.	GRP
BC1150	shut the fuck omg no one cares damn	IND
BC1154	i hate white people, what the hell is âletâs blow this popsicle stand?â bitch.... ðª	GRP
BC1156	@USER I knew some human are stupid but this guy is on the new level of stupidity above us all	IND
BC1159	good morning to everyone &amp; anthing except the fucking pimples that showed up on my face this morning, go to hell	GRP
BC1160	@USER @USER Fuck woody, he was the least interesting in toy story	OTH
BC1162	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.	IND
BC1167	Ladies pls not all guys wanna fuck  when you come visit them,some of us want to watch movies with you after then we fuck 😁😁	GRP
BC1171	Please SPEAK LOUDER for them gullible ass niggas 🙏🏾🗣🗣🗣🗣🗣NEVER judge a WOMAN off what another nigga tells yu, these niggas be hurt 😂😭	GRP
BC1172	@USER @USER @USER This is an insult to the public protector,she has shame this office	IND
BC1174	Seriously fucking done with Apple. This shit is ridiculous. Need my phone for work and it won’t connect to anything 🤬🤬🤬	OTH
BC1178	Fuck anyone who is part of the reddit meme community. You are all degenerates.	GRP
BC1179	On my way to this nut ass job 😩	OTH
BC1181	"@USER @USER ""Trump is a clown. He is being laughed at all over the world"" @USER"	IND
BC1182	@USER Tell them to fuck off for 2.6m 5m and then yea	GRP
BC1185	fuck ur stupid lies! tell me the truth no matter how awful it is. idc abt it, atleast ur fucking honest to me	IND
BC1186	Can yunho take over sm and kick out all these useless biche	GRP
BC1188	@USER Oh just shut the hell up. Seriously. I'm not owning any of your racist bullshit.  Get over yourself.	IND
BC1189	@USER Hi, I received no response to the above. I still have no service. What the hell is going on?	OTH
BC1193	@USER will you , as a racist just go to hell?	IND
BC1199	@USER Because Trumpets would totally be listening to you without your race card.  The fuck outta here with that shit, Tom.	IND
BC1204	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?	GRP
BC1205	@USER Thank God because most of the Democrats sound like fucking Republicans	GRP
BC1207	@USER I thought I was gonna take you away, what you still doing showing your face to dem niggas again 🙄	GRP
BC1209	@USER I mean she's bad a communication but Ebuka fucked up. He made her look daft in from of the whole Africa	IND
BC1210	Trippin out on how the fakest maufuggs feel really entitled and shit.	GRP
BC1211	fuck sex , you ate Nigga? , need to vent ? want me to come lay Wit you ? 🤷🏼‍♀️	IND
BC1212	@USER Take a good look at that liberal face. Why do all white liberals have the same dork face	GRP
BC1213	@USER And elect idiots like @USER	IND
BC1218	Bitchesssss be ugly as fuck &amp; there go my nigga ... in her likes 😂😩	GRP
BC1219	@USER Give him him sounds wack as fuck	IND
BC1221	A 10 yr old knowing how to shelter and cover a 3 yr old during the #gilroyshooting is disturbing...FUCK U GOP!!!	OTH
BC1222	Girls think I’m just tryna fuck .. yeah maybe but if you fine fine I might eat yo Pussy and buy you shit 🥵	GRP
BC1223	@USER That’s sick, you should be ashamed.	IND
BC1226	@USER @USER The house has passsx over 100 bills that are sitting in the Senate now. You are very very stupid.	IND
BC1228	i always thought saying men ain’t shit was dumb... but they really... yeah	GRP
BC1232	Naw, we be wearing fake ones so these ugly ass lil boys don’t approach us.i always see married women but no men. are y’all niggas not wearing y’all rings? 😂😂	GRP
BC1233	Can y’all please stop getting ugly ass tattoos and seeing artist who suck 🤣🤣 I’m dying looking at 90% of all ya tats .	GRP
BC1234	@USER i’m gonna fly to your house and beat your ass	IND
BC1235	sco pa tu ma shut the fuck up	IND
BC1237	I CAN NOT with his stupid ass	IND
BC1238	@USER That idiot friend probably knows how to place a comma	IND
BC1242	Its just pizza shut the fuck up whore@deennyyboo you just have standards unlike you dumb bitch	IND
BC1244	@USER SAY THAT SHIT AGAIN 🗣‼️ this social media shit is the devil! bitches too gassed up and niggas have lost sight of reality.	GRP
BC1246	@USER @USER Joe, you’re an idiot to make that connection, clearly you’re suffering from TDS.	IND
BC1248	god i hate niggers so much, dirty stinky apes	GRP
BC1252	@USER bro im mad he was literally always frowning how did i never notice he didn't have eyebrows what the fuck	IND
BC1255	i love wearing boots so i can step on people's feet when they don't want to shut the fuck up.	GRP
BC1258	âYou badly want that babe?â  Fuck off. You're not the man I love, nor are you the man I'm shipped with.	IND
BC1260	I wish this nigga would stop acting like he wanna be my friend and tell me when he tryna fuck	IND
BC1261	I think you people are sleeping on burna boy album. The man is fucking lit 🔥🔥🔥	IND
BC1263	Rico Nasty is actually that bitch	IND
BC1265	@USER @USER If you're going to call someone a #dickhead check your spelling first #dickhead. It's you're not youre.	IND
BC1266	ryan beatty could def beat me up but i don’t think it would hurt to try to dunk on him i literally will stab that motherfucker some day	IND
BC1268	@USER Fuck her for sure !	IND
BC1269	should i redownload co star and be superstitious and find reasons for why my day is shit 😋	IND
BC1274	shout out to all the niggas and niggettes who missed out on me yall fucked up 💩	GRP
BC1275	@USER I’ll deepthroat that cock and get my tongue deep in your ass too. Please fuck me xxx	IND
BC1276	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?	IND
BC1277	@USER It’s as if every single one of her supporters are just as stupid as her.  Wehdone..	IND
BC1279	@USER yeah suck it	IND
BC1280	lmk how jed gained over 6,000 IG followers after last night, he's such a fucking dick #TheBacheloretteFinale	IND
BC1282	@USER @USER If you don’t got anything nice to say shut the fuck up.	IND
BC1285	@USER Get the parasite glazers out of our club. Enough is enough #glazersout	GRP
BC1287	@USER Does a racist president tweet while sitting on the toilet?	IND
BC1293	"@USER ""And how would you ruin my life? I honestly want to know because I was gonna ruin you anyway with a body like that."""	IND
BC1294	@USER @USER According to the left it’s racist to do ANYTHING unless you’re agreeing with them	GRP
BC1296	@USER Its disgusting &amp; he need to be arrested for the thought... I hope her fam saw this!	IND
BC1297	Man tell me why the loudest bitch be the scariest and weakest bitch 😭	IND
BC1301	The man thinks we’re all stupid! Makes a fool of himself daily!Trump said African-Americans have been calling the White House thanking him.  What a crock of shit.	IND
BC1302	This nigga at the end of august.	IND
BC1305	Ariana fucked up and no one is cancelling her bc y'all are up her ass, if u support what she said, unfollow me rn, it's disgusting	IND
BC1308	not @ the fact the girl who got fucked to fancy was in a lesbian gc.....	IND
BC1309	@USER As a man, I need to inform you Stefan that your view is fucking archaic and you need to shut the fuck up!	IND
BC1310	niggas are weird, then have the nerve to breath sick of it	GRP
BC1311	PLOT TWIST: Maybe I haven’t changed, maybe I’m just tired of putting up with your crap.	IND
BC1312	@USER @USER Oh fuck off Kyle. You absolute cunt of a human.	IND
BC1313	The man eats like a fucking animal	IND
BC1314	@USER @USER @USER Raab lying through his teeth again.	IND
BC1316	@USER I can’t believe there are this many people still going to war for this piece of shit. I feel most of these have to be bots.	IND
BC1318	"@34MarkG @USER @USER shouldn't you focus on the fact that the leader of the country is racist?? it's ""very apparent""."	IND
BC1325	Tasted terrible too I told them that. Like some garlic sonofabitch.	OTH
BC1326	@USER What a disgrace! That singular action disrespects every citizen in this counrty....	IND
BC1327	@USER Damn you’re racist Donald. You can’t even fucking hide it.	IND
BC1334	=@USER fuck rose !My nigga jack was a real one fytbbbbb	IND
BC1335	@USER STFU. You ignorant swine.   Burnout is the lefts tRump. You’re too stupid to see he’s a grifter.	IND
BC1336	The internet has gotten dumber over time because it took stupid people longer time to figure how to use it.	GRP
BC1338	@USER Uncle Tom trailer park ass kisser. Shut the hell up!.	IND
BC1339	@USER @USER Wtf you cunt where did that come from?	IND
BC1340	I’m gonna say he doesn’t really. You should check the zip code demographics of his various properties 😏Only liars could deny that Al Sharpton hates white people	IND
BC1342	@USER What you said about Ihlan is a racist disgrace. Apologize.	IND
BC1343	Legit having THE WORST day to be topped off by the fucking liberty that @USER have stopped doing ranch dressing. LIVID	OTH
BC1345	No one is surprisedI b lying to niggas 😂😂	GRP
BC1347	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.	GRP
BC1355	The story in Call of Duty Black Ops III is both sexist AND sexy	OTH
BC1359	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.	GRP
BC1361	where y'all at when she's being scolded because of your sQuAd's stupid acts??waiting for the news??	GRP
BC1363	shut the FUCK up mom i'm SCAMMING PEOPLE	IND
BC1365	@USER @USER Then talk to that bitch @USER who blocked that shit to try and stay in power president fuckface.	IND
BC1369	@USER let me fuck ? 😩😉I’m a 20 year old with good dick	IND
BC1372	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.	IND
BC1373	Kim Hyunjin must be stacking cheddar off these Loona paychecks and all she says is some dumb shit like “bogoshipeo...chigeum :)” and “Aeong”	IND
BC1374	@666zelda @USER this is where you fucked up blizz	IND
BC1375	@USER You have: my heart and my ass	IND
BC1377	u do not is the lying kahit you're caught in bisto is the worst thing	IND
BC1378	Okay im over it , fuck niggas and all that...	GRP
BC1381	@USER @USER He's also the idiot that said he had proof that the President was an agent of Russia. The 0% guy!	IND
BC1385	Love the idea of dates. Let her get all dressed up putting on them nice ass clothes...... just to take em off. Top 5 😭😭	IND
BC1386	got no sleep because of my freaky ass neighbor 🤬	IND
BC1387	drink water like the way you drink alcohol bitch	IND
BC1389	Nah somebody gotta kill Nate i’m fed up with this bitch ass nigga.	IND
BC1390	@USER @USER Put your clothes on and fuck off out my house.	IND
BC1391	@USER Fuck off! I got YouTube! No way is that getting deleted! 🤣🤣	IND
BC1392	if u knew how nasty we was, u wouldn’t wanna be his bitch so bad 🙃🙂	IND
BC1393	@USER His name is cheating ass Myron 💀💀💀💀💀	IND
BC1394	You know a nigga  gets no play when he on the TL always talking bout “I need somebody to ride my face “ lmao lil weird shit like that	GRP
BC1398	@USER Forklift driver shat his pants	IND
BC1401	@USER This is disgusting  - you ought to be ashamed of yourself.	IND
BC1402	LMAO Tim Ryan just stole half of @USER's slogan and then hit a fucking brick wall.   WOW FUCK YOU TIM.   SAD!	IND
BC1403	@USER @USER Dworkin LIES or he is deranged and UNHINGED. This is manufactured, misinformation/disinformation.	IND
BC1405	@USER frying not to get your ass suspended	IND
BC1406	@USER You’re a racist. See? It’s that easy now I suppose. 🤦🏻‍♂️ Seriously.. you’re not fit to serve with bullshit views like that.	IND
BC1408	"To which, of course, many Slovenes will respond along the lines of: ""You fool, Slovenes are the worst!"""	GRP
BC1410	@USER Melania was a birther from the start. Fuck her and her racist husband.	IND
BC1413	@USER @USER Oh please.  His district is a cesspool and he doesn't give a shit	IND
BC1414	@USER y'all are a bunch of angry racists.	GRP
BC1415	Stop lying to yourself. You look dumb	IND
BC1416	@USER What a pathetic little racist you are,Trump.	IND
BC1417	@USER @USER Fuck off, they're not at all the same thing.	IND
BC1419	@USER Idk why people like him he’s pathetic ugly and he can’t sing	IND
BC1421	@USER *the vine* CUZ FUCK YOU THATS WHY	IND
BC1424	@USER you can't fuck better   The most heartbreaking	IND
BC1425	playing the role of a fool gon fuck wit ya ego especially if you can’t keep your composure.. I promise this life ain’t fa everybody	IND
BC1427	@USER They have to be, because your attacks puts their lives danger, you're a jerk.	IND
BC1433	@USER Why the fuck do you retweet it you fucking cunt	IND
BC1435	@USER @USER What the fuck is wrong with this guy	IND
BC1439	@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship	OTH
BC1444	Bitches who got they shit together ain't bout to argue or be in drama everyday. That's a BROKE BITCH HOBBY!	OTH
BC1449	@USER your voice is ugly as fuckkk stop tryna fake it lmaooo delete this shit pls i am pissed	IND
BC1451	why don't you mop the floor and i walk all over it confirme you also piss off sial fucking white trash	GRP
BC1453	Just my luck to have a 20 stone fat knacker snoring his head off down my ear all the way to Egypt	IND
BC1457	Lookin' for his bitch like he lost somethin' , She wit' me, I got my feet up My dick on the plate, make her eat up 😂	IND
BC1459	yo that guy is the actual pussy, stupid ass	IND
BC1460	@USER @USER @USER Japan is fucked? The only thing fucked is homophobia.	OTH
BC1462	@USER And he wants to be president what a piece of shit	IND
BC1465	Fuck the shitty guys that emotionally wreck women.	GRP
BC1471	Bro my neighbor is a fucking dumbass every time he gets drunk	IND
BC1475	@USER looks like a baby took a shit on her mouth	IND
BC1477	Niggas say no cap but they be pretending	GRP
BC1479	My bf b growling in his sleep  XD to u too bitch	IND
BC1480	tara said fuck you, and fuck you ima win this bitch	IND
BC1485	Interviewer: How do stars do?  Skiibii: Like I do! 🤷‍♂️  Yet you still vibe to the song.  But you think #Tacha is dumb. Well done! #BBNaija	IND
BC1486	@USER They trying to make Jesus disappear and get us to worship the sun.......fools !..we will never be so stupid...	GRP
BC1488	That racist wack ass track gettin trended meanwhile im strugglin to get even a few views or retweets for my track 🤷🏽‍♂️ social media tings	OTH
BC1489	I’m really tired of doing shit for ungrateful people.	OTH
BC1490	I hate a lazy bitch , and bitch isnt gender specific 😅	GRP
BC1492	@USER That nigga tired of yo shit 😂	IND
BC1494	men who voted yes are childish, sorry are you 17??Men, would you have a problem if a girl said if she’s not receiving head she’s not giving head?	GRP
BC1495	@USER Heâs a Total Ass He must of been at Epsteinâs island too because any one whoâs the loudest is usually done something wrong!	IND
BC1496	stop rt’ing pretty tiktok girls some of us hate being reminded that they’re ugly	GRP
BC1498	@USER shameless people stuffed with drugs and shit. You people are a disgrace to the society	GRP
BC1503	Joliet hot as fuck g	IND
BC1504	@USER @USER @USER They always said , she was a total bitch behind the scenes	IND
