label	tweet
TIN	#Kalyani is a very stupid teenager I totally despise her for the atrocities she is doing towards Aunty Anupriya She blames her for her mom’s death She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials
TIN	#Kalyani is a very stupid teenager I totally despise her for the atrocities she is doing towards Aunty Anupriya She blames her for her mom’s death She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials
TIN	#Christian #America – If we go by #Trump’s example where liberals support open borders I guess conservatives support school shootings Please explain how this makes America great again
TIN	@USER @USER @USER She is the most disingenuous person in the Senate If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings
TIN	#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ? You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL
TIN	699 Just wanted to tell you you should Hang Out With Me More i think it’ll be fun Also lmao dick for a tongue? So people can easily suck me off HAHA kidding aside i aint want a tongue as my dick that looks hella weird but my choice was weird to but WHATEVER
TIN	#AVALANCHE I m sorry I see you I love you I was an asshole You know how we are #maga
TIN	#FF @USER he is an alien from the future :raising hands light skin tone::alien::night with stars: URL
TIN	#FamiliarWife JH-OMG she is crazy WJ-Wait yes I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some ? Just sit over here JH-Don t do it WJ-Lets live our own life Lets do it News-Collision on hwy there is congestion JH-Woo-jin  URL
TIN	#ThingsDarthVaderWouldNeverSay yup white mask privilege at it s finest Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL
TIN	All I’m saying if we cool and you feel any type of way about me speak the fuck up
TIN	#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio
TIN	#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic THEY Had Better Have Some HARD EVIDENCE Her Word Isn t Evidence Its Called HEARSAY On that note I Could Say YOU Cornered Me In A Bathroom And put YOUR Hands All Over Me 35 Years Ago PROVE ME WRONG URL
TIN	#ConstitutionDay It s very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live
TIN	#LiberalLogic #Kavanaugh looks predatory Therefore he s guilty #Liberals are DANGEROUS people who should not govern anyone or anything URL
UNT	#BREAKING #Greece: Molotov cocktails fly after protest honouring killed antifa arti URL via @USER URL
TIN	#OrrinHatch I can’t believe this sexist clueless old fart gets to weigh in on another woman’s charges against a Supreme Court nominee And he is spouting the same old nasty shit he spewed 20 years ago against Anita Hill His time’s up Good riddance Neanderthal
TIN	4 Part 2) Didn t have to think too hard to come up with Gabriel They re a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies They re a buff lesbian with hearts on their uniform Literally what s not to love?
UNT	#Repost theleadersmindset • • • :round pushpin:Hola Leaders :fire: :heavy check mark:Type “READY” if you are ready to follow this steps - “ Set goals stay quiet about them smash the shit out of them clap for your damn  URL
TIN	#Liberals #Democrats THIS is what you stand for If not then #WalkAway URL
TIN	#Beeto Just Demonstrated How To Lose An Election In #Texas URL #MAGA @USER #rkba @USER #DVC
TIN	And have a bitch thinking you niggas have money and you tf don’t
UNT	Extremely back on my bullshit URL
UNT	7 fucking years #MyTwitterAnniversary URL
TIN	#Dems are disgusting They only believe women who accuse conservatives of abuse crimes When liberals are accused they ignore the accusations URL
TIN	#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros #VoteRedToSaveAmerica
TIN	50 Cent Calls Out Joe Budden s Bullshit On Instagram URL URL
TIN	#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner says the n word repeatly makes fun of eating disorders and sexually harasses houseguests She is just as much as an underdog to win so dont use that excuse #bb20 #tangela
UNT	2018 not surprised it starts from the top Karma a bitch watch URL
TIN	Alright let me get right with God bc Mother Nature is like fuck humans URL
TIN	#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL
TIN	#Antifa is recruiting for a designated #terrorist organization URL
TIN	#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT URL
TIN	@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war
TIN	#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons Elderly residents have been confused by the notice to appear He is so skeezy URL
UNT	1 tf He saw that shit URL
TIN	Anyone who finds M neta s behavior funny can fuck off and die
TIN	#GoodMorningAmerica #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL
TIN	@USER The difference between you and I as I stated before and this inane asinine comment have solidified is I bring facts and truth while all you have is lies and bullshit Present a single shred of credible evidence to support a single thing you ve just said Lies is all you ve got
TIN	@USER Damn I felt this shit Why you so loud lol
TIN	#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama
TIN	#CnnIsFakeNews @USER @USER you wonder why your ratings suck #cnnisajoke #FakeNews #MAGA URL
UNT	$b album definitely worth the fucking wait
TIN	#JoeScarborough is a vile excuse for a journalist Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS @USER
UNT	Ain’t nobody shit if you ask me including myself
TIN	The Dregs of Society more LABELINGand DEHUMANIZING Conservatives I suggest WE Conservatives keep OUR ammo dry and OUR guns loaded If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check URL
TIN	#Feinstein you cant say anything truthful You are a loers and liar URL
UNT	#LifeIsButepu when you have sex anytime you want but you are single
TIN	#Nigeria #Naija #9ja You are the most incompetent leader in Nigeria’s history – Atiku blasts Buhari URL By championnewsng Via URL
TIN	#Emmys Well most of those ex-crackheads are liberals and Democrats; so
TIN	@USER #Diversity only works when those joining the new group want to be a part of the team #Islam hates every non-Muslim #Fail #Unicorns
TIN	SO WANT TO KICK TWITTERFUCK ASS
TIN	#FailedDemFeinstein should have quit decades ago She is a disgrace Feinstein blames GOP after Kavanaugh accuser stays mum admits I can t say everything s truthful URL
TIN	@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme
UNT	@USER fuck
TIN	a grown ass woman probably 10 years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan :red heart:
TIN	#Conservatives don’t care what you post it’s @USER propaganda URL
TIN	#IDIOTS Is there nothing beneath them? Lol What fools Liberals are #MAGA #KAG :United States::United States::United States::United States::United States: URL
TIN	@USER The kindest explanation is that he is tone-deaf It s hard to feel kind when he and his ilk do this repeatedly
TIN	#AmazonPets Etta can be tricky to photograph because of her colouring but she is BEAUTIFUL and she knows it She is in charge has first dibs on treats and will shout for our attention whenever she comes in the house She kills wild rabbits but hangs out in the hutch with ours URL
UNT	#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit Cuz baby I’m broke as shit but this love rich URL
TIN	#GeoffreyOwens niggas don’t really understand levels to career pursuits
TIN	what about death metal ? I want more death METAL Tell me you hateful Keebler Elf WHERE CAN I HAVE MORE DEATH METAL???? URL
TIN	#Kavanaugh is a disciple of Anthony Kennedy who :wrapped gift:ed liberals w 3 unconstitutional opinions He s Trump s con to con conservatives to :thinking face:ing #SCOTUS is moving right Were @USER smart they d do everything to get BK the :chequered flag: But they won t Idiots #TuesdayThoughts URL
TIN	#America tear down that #Wall URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking
TIN	Am I a dickhead ???? Probably yes
UNT	cr1tikal voice) smef my ass cheeks
TIN	@USER cause everyone knows a real leader falls into a van like a sack of potatoes
TIN	#BoycottNike campaign must continue and grow Paying overseas staff $0 20 an hour is not okay because your staff is over there You are exploiting poor women men in the world This is more than Americans can stand URL
TIN	#NEWS Jeff Sessions: If you want more death listen to the ACLU Antifa Black Lives Matter URL #CNBC
TIN	#David #Miliband #DavidMiliband flew away in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews
TIN	Anyway this game sucks :)
TIN	#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her herself to get some cash From dems and Iran Why she spoke after #JohnKerryIranMeeting ?
TIN	#Conservatives do NOT represent all Canadians They are Authoritarian scum #cdnpoli #onpoli URL
TIN	#Ford s attorney says she s receiving death threats and has had to move her family to safety Where s the proof that #Democrats #Antifa are not doing this to promote this circus?
TIN	#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD Hope the checks cash forever because he should never get another job #AMC
TIN	Another season for Tom Brady to give it to these niggas
TIN	#LifeIsButepu when you are black and can say the word nigga Feel me my niggas??? URL
TIN	#Austerity Low pay #TuitionFees Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell In just 8 short years the @USER have completely fucked the UK
TIN	@USER #ThoseThatAreTheLoudest are afraid JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL
TIN	3 days before BBC Radio 2’s Festival in a Day they decide to tell us that their headline act isn’t coming anymore Thanks a lot now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me :expressionless face::thumbs up light skin tone:
TIN	#tytlive Trump needs to go because he is a danger to the country and the world Any way we can get rid of him is good
TIN	@USER #DavidHogg you re nobody
UNT	28 27 25 and 21 but like it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup
TIN	#DeSantis=DeRacist as bad a choice as he is he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz
UNT	0-1 lost my acca on the first fucking fight cba
TIN	@USER @USER I ll use that one the next time im in a gun control debate or in a debate about free speech or taxes Yes you can choose to be irresponsible or choose not to be I argue responsible Whats wrong with that? Don t justify murder by saying it was never alive or its my right
TIN	@USER @USER Who the hell does he think he is?
TIN	#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT URL
TIN	88  of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL
TIN	Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said :loudly crying face::loudly crying face:
TIN	@USER @USER :face with tears of joy: You do not like the Jewish people because you ALL claims they are holding all the money Sound familiar? Your left wing libtard family is the family of the KKK You do not hate Jews? That’s funny Gun control; even funnier Good luck
UNT	5k Bitches :party popper::blue heart:
TIN	#Liberals always up to dirty tricks to get their way :backhand index pointing down::backhand index pointing down: URL
TIN	#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice
TIN	#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn Their voters are complicit to their crimes #KillahP URL
TIN	#Conservatives just like old #Garbage bags blowing in the wind here s an old garbage bag now URL
TIN	#Bakersfield is why we need gun control Sorry for the victims other than the gunman himself I hope he rots in hell
TIN	#HonourSacrificeBoycottMatch I hope d human rights rats r happy hope Sidhu is happy I hope d liberals r happy Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride
TIN	#ConfirmKavanaugh :white heavy check mark: #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG :prohibited:Anti #Trump liberal activist Accuser #Ford makes accusation but not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp URL
TIN	#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda They are the DC Chapter of Democrat Socialists of America Forget anTifa that is a distraction from the real Resistance #MAGA URL
TIN	#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago You gotta love the age of this ridiculous #MeToo movement Just swear #Kavanaugh in already and get this over with before #liberals have an anxiety attack like 11 8 16 URL
TIN	#CoryBooker is not a hero he is an American traitor and should be treated as such Arrest prosecute and carry out sentence #KavanaughConfirmation URL via @USER
TIN	100 Round Goon Bitch Is You Kiddin Me:rolling on the floor laughing:
TIN	@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT
TIN	#tytlive OMG how can a Latino faith based woman think that Trump is Christian Wow he is the poster child for immorality and hating Latinos
TIN	@USER #Carrey is a #pervert himself
TIN	@USER nigga are you stupid your trash dont play with him play with your bitch :face with tears of joy:
TIN	#NoOneAskMe But here s my opinion #offset keeping this beef up between #cardiB and @USER he know Cardi slow and believe everything he says She is his meal ticket I just think #offset need to sit his ugly ass down
TIN	#ICYMI - Liberals Favorite Myth That Obama Was a Law Professor Is Now Destroyed? URL
TIN	@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?
TIN	And she has a pet??? Fucking disgusting URL
TIN	#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles URL
TIN	#BlackInkCrewCHI lily they don’t hate you you Hate you You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job
TIN	#JusticeForSoniasFather Mr Usman buzdar sb please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers She is saying she will commit suicide in front of media Where is justice?
TIN	@USER - WORST POTUS EVER
TIN	#Conservatives have no genetic ability to understand #hypocrisy or #irony Right wing ideology gets ya all twisted in knots #onpoli #Ontario #PartyOfYesteryear @USER #FraudNation URL
UNT	#OITNB She is the worst public defender Trailing her pen uner the words
TIN	#TheView #BothamJean I don t believe #AmyGuyger she is a lying pos I live near a police station I hope and pray a cop doesn t bust up in my house thinking it s his hers and kills me my God we people of color are police prey we re always in police cross-hairs no matter what
TIN	#Antifa September 22: Stop the fascist NVU in #Amsterdam URL
TIN	And that’s why you were at NYFW cause your such a class act getcho wack ass outta here URL
TIN	#GreatestThingsAboutThe90s liberals weren’t unhinged
TIN	#Conservatives We mus pray for liberals They trooly kno knot watt they do I was brot up socialist democrat by my wonderful but ignorant parents I served inda military I learnd I can serve Christ too Eye reel -eyesed CONSERVATIVISM was more closely aligned w God
TIN	#disarmthem #antifa Please NO ONE be stupid enough to do this Most of us DO NOT open carry most of us carry concealed Anyone stupid enough to do this that is considered an act of aggression and you will be shot We also carry more than one weapon We shoot to kill not maim
TIN	@USER Puerto Rico is destroyed; more than 3 000 die Trump visits and throws paper rolls at people 11 months later Puerto Rico is still waiting for help Trump says everything is fine and his visit was a great success :thinking face:
TIN	All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away:upside-down face:
TIN	#Conservatives are #dumberthandogshit is the central point of my tweet
TIN	@USER #Rosie makes me nauseous :face vomiting: URL
TIN	#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man #Bizarro #KAG2018 :red heart::United States: URL
TIN	#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished @USER URL
TIN	#crazyredhead in very #angry at the #orange #cheeto Who claims to be our #president She will never accept it Denying all the lives lost in Puerto Rico? He is a #monster #  URL
TIN	#EuropaLeague Song the EU cash your remaining chips in and p ss off :thumbs up: You ve played all your cards and liberals in the U S too Brexiteers and Trump takes it all so be nice eh and life ll be better for everyone URL
TIN	$1500 for a phone You all are fucking dumb
UNT	#HowToGetPeopleOutOfYourHome Tell them that you re a vampire then threaten to eat them if they don t get their asses out shrugs What? Problem?
TIN	#Kavanaugh The moment #BlaseyFord is exposed as a fraud expect a new accuser to surface Liberals are a one trick pony #LiberalismIsAMentalDisorder
TIN	#BCOG @USER she is cool confident cocky and she kicks ass @USER @USER @USER URL
TIN	@USER oh fuck off :face with tears of joy::face with tears of joy:
TIN	#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn t believe her story URL
TIN	#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi Don t Just #WalkAway RUN URL
TIN	#auspol I don t know why he is still in his job Seriously URL
TIN	#MAGA Tell me ONE good thing #trump has done as #president I dare you He is the worst president in history
TIN	#ConfirmKavanugh now stall tactics are DC cronies only recourse No more delays #VoteRed to end this madness and to #MAGA
TIN	@USER @USER @USER @USER Beats the hell NJ out of me lol Dude already made the assumption that I m antifa He even ignored all the evidence to make that assumption
TIN	#StopEtchecopar? Fuck you all :middle finger::middle finger::middle finger::middle finger::middle finger: Que florezcan mil Baby Etchecopar :sunflower::sunflower::sunflower:
TIN	#Antifa are mentally unstable cowards pretending to be relevant URL
TIN	@USER @USER And Browning looked like dog shit against the same FCS school What’s your point?
TIN	All two of them taste like ass URL
TIN	#DespicableDems lie again about rifles Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via @USER
UNT	3 people just unfollowed me for talking about merlin sorry y all im still up covinsky s ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained
